shalom,שלום
atah,אתה
meod,מאד
lama, למה
yofi,יופי
et,את
lech,לך
mi,מי
ani,אני
lee,לי
ken,כן
zeh,זה
hiyah,היה
khadash,חדש
lalechet,ללכת
shoolkhan,שולחן
nachon,נכון
yareiakh,ירח
shemesh,שמש
miyim,מים
tov,טוב
kadol,גדול
olam,עולם
yesh,יש
shem,שם
hee,היא
lo,לא
soocar,סוכר
ayn,אין
sheli,שלי
kulam,כולם
hem,הם
yom,יום
ohev,אוהב
rotseh,רוצה
ten,תן
po,פה
peh,פה
esh,אש
etz,עץ
shabbat,שבת
shabbis,שבת
revyi,רביעי
kar,קר
shelo,שלו
sefer,ספר
ayzeh,איזה
khy,חי
dov,דוב
echad,אחד
sheket,שקט
dag,דג
entsyclopeediyah,אנציקלופדיה
koreh,קורה
abah,אבא
ol,על
boker,בוקר
laasot,לעשות
machar,מחר
tovah,טובה
bayit,בית
hazeh,הזה
shir,שיר
sifriyah,ספריה
dor,דור
lechem,לחם
beseder,בסדר
kakhol,כחול
chalav,חלב
cheshbon,חשבון
kadooregel,כדורגל
baytzah,ביצה
soos,סוס
chatool,חתול
melech,מלך
varod,ורוד
ovodah,עבודה
shelanu,שלנו
bevakashah,בבקשה
khaverim,חברים
shokolad,שוקולד
eesh,איש
zahav,זהב
tapuchim,תפוחים
gvinah,גבינה
zman,זמן
geshem,גשם
laavod,לעבוד
vanil,וניל
